image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
778722,4.591160220994472,3.8040618896484375,1.4032211303710938,0.081042685,0.08686124,0.20513882,0.3061507,0.24599901,0.054197364,0.01399912,0.0043712724,0.0012634464,0.00097631564
5102,4.110726643598614,3.5405025482177734,1.3668285608291626,0.08376607,0.15558134,0.19977039,0.3325979,0.17154145,0.044836745,0.0079616355,0.0025945643,0.00084397855,0.00050593505
812907,6.1470588235294095,6.039104461669922,1.5776607990264893,0.0035661831,0.010450932,0.024233976,0.0707251,0.28691646,0.280818,0.15387556,0.101904385,0.027913572,0.03959577
94355,6.300546448087429,5.376982688903809,1.5172494649887085,0.008550143,0.010374049,0.058116633,0.16898918,0.3522037,0.22387429,0.08505612,0.051639546,0.027358681,0.013837653
614902,5.335526315789472,6.604007720947266,1.5779932737350464,0.0013432839,0.0027562396,0.0103613855,0.048475314,0.19060351,0.24569762,0.24188843,0.13728654,0.062426154,0.05916165
35109,3.666666666666665,4.367666244506836,1.7490084171295166,0.037731748,0.1070687,0.14821532,0.26969692,0.21713124,0.11588199,0.05584566,0.026557326,0.010673955,0.011197138
895206,6.691358024691355,7.135509490966797,1.4351482391357422,6.268702e-05,0.00011001913,0.00078332284,0.00666522,0.08538718,0.297449,0.25591674,0.17215028,0.08878861,0.0926869
725293,2.51,4.496793270111084,1.5150220394134521,0.029293116,0.051801592,0.1443619,0.28822157,0.2728827,0.12927885,0.050355136,0.02320319,0.0062934584,0.004308563
66073,3.4756554307116083,3.616901397705078,1.574114203453064,0.10116443,0.14238635,0.220102,0.26809907,0.16760835,0.06739004,0.019736506,0.0073426543,0.0027223972,0.0034481608
65931,4.616236162361622,3.8815808296203613,1.7442888021469116,0.10126035,0.12107447,0.17547552,0.2606054,0.18825774,0.09369625,0.028859688,0.01873128,0.0064041913,0.0056351456
281268,6.337028824833702,5.6248931884765625,1.6582456827163696,0.007680906,0.024222866,0.051675692,0.14365986,0.2561014,0.25361258,0.13312341,0.08121792,0.031743336,0.016961971
957982,8.239436619718308,6.770952224731445,1.440898060798645,0.0003316763,0.0011781936,0.0022489575,0.024703655,0.15401182,0.29977882,0.2293999,0.1472464,0.10080634,0.040294256
90840,3.1907894736842093,4.821793556213379,1.5329400300979614,0.02455008,0.03793119,0.091348335,0.27032933,0.26150092,0.20565571,0.06534749,0.02864595,0.00893061,0.005760407
508286,3.140151515151514,3.229562759399414,1.3930816650390625,0.14488484,0.14630665,0.26286545,0.28311723,0.12129249,0.032092262,0.005921996,0.0019150953,0.0008317553,0.00077225856
9663,7.632183908045976,5.7783050537109375,1.5248640775680542,0.0050728368,0.009394375,0.030008726,0.117046595,0.29627353,0.27941254,0.14298898,0.06338903,0.03378093,0.022632428
5415,2.844444444444444,4.669469356536865,1.5663100481033325,0.028217243,0.047625612,0.12443954,0.2336216,0.31375882,0.1663109,0.05164665,0.011389668,0.01100695,0.011982987
772844,3.6231884057971007,5.293064594268799,1.773087978363037,0.023155728,0.032647833,0.07668851,0.14717281,0.31247893,0.21081531,0.098134,0.04619705,0.025043424,0.027666455
400906,5.853658536585364,5.568546295166016,1.4893003702163696,0.0073663862,0.014150631,0.042577323,0.14340563,0.2846397,0.28242457,0.1372401,0.05288494,0.023088213,0.012222456
21296,3.820224719101122,5.059311866760254,1.548050880432129,0.014644145,0.030268721,0.07784307,0.21305084,0.3299796,0.19436425,0.0736284,0.04104045,0.013213743,0.011966801
1316,3.4497354497354484,4.740267276763916,1.614119291305542,0.030029763,0.055105224,0.09488841,0.22985928,0.33640864,0.14468756,0.06174507,0.023204494,0.012810437,0.011261095
862600,2.890295358649788,3.9662718772888184,1.7564737796783447,0.10495834,0.11720389,0.1586419,0.21473052,0.23037222,0.11720389,0.030821783,0.016614933,0.006223723,0.0032288246
204930,6.699115044247786,6.299538612365723,1.6097139120101929,0.005759749,0.006233858,0.018506652,0.06914775,0.21676712,0.27455503,0.17970625,0.13019821,0.072749846,0.0263756
727028,4.419047619047618,4.5754804611206055,1.5763757228851318,0.03587008,0.058279775,0.11332889,0.26790854,0.28407532,0.14410302,0.066557586,0.016183708,0.005867077,0.00782593
598028,6.91324200913242,6.213966369628906,1.4969247579574585,0.002325457,0.0041012815,0.0117034465,0.066256,0.25597724,0.29176477,0.18010247,0.10556705,0.0544475,0.0277548
741676,3.818181818181816,4.661647796630859,1.5998728275299072,0.032623533,0.03794573,0.1621149,0.19901565,0.30524594,0.16434655,0.057634745,0.02159972,0.0125560155,0.006917182
9240,6.128,6.6782450675964355,1.5636616945266724,0.0015135478,0.0052314624,0.009978601,0.051864583,0.14334261,0.2834054,0.19901152,0.15928681,0.11930032,0.027065111
463704,4.468926553672313,5.450315952301025,1.65262770652771,0.012006808,0.024092123,0.0656733,0.1390304,0.3087538,0.22369388,0.1313745,0.04531322,0.03169557,0.018366395
314448,7.58064516129032,6.603911399841309,1.4956856966018677,0.0004537582,0.0013613026,0.0035586436,0.035074186,0.20183799,0.28968483,0.2144362,0.13211031,0.07030043,0.05118237
480009,6.137681159420288,5.858107089996338,1.5640324354171753,0.005168906,0.011802893,0.036694318,0.08506727,0.25520703,0.366998,0.11821961,0.057925917,0.019148635,0.043767497
628451,7.265060240963853,6.342339515686035,1.5544556379318237,0.0023197094,0.003757913,0.0168056,0.06468742,0.21168804,0.28430158,0.20597813,0.115995474,0.055384148,0.039081942
110252,3.0563909774436087,3.6316447257995605,1.4403005838394165,0.086109094,0.14791392,0.1944292,0.28622746,0.21437447,0.05697024,0.008127581,0.0031426554,0.00127223,0.0014332031
246812,3.721428571428569,4.755841255187988,1.804187536239624,0.041178323,0.065004386,0.12383947,0.2059792,0.2375441,0.19143207,0.066028066,0.041092955,0.017048735,0.010852721
366095,6.37581699346405,5.472043991088867,1.5655409097671509,0.0061448347,0.023469454,0.047886543,0.15909764,0.31028366,0.2342144,0.1283389,0.049094006,0.023624672,0.017845903
935739,5.036809815950917,4.299193859100342,1.6062389612197876,0.055465788,0.07380386,0.14478344,0.26089194,0.28878105,0.109716006,0.03621585,0.017334184,0.006262717,0.006745211
71203,6.257142857142855,4.697353363037109,1.3456066846847534,0.01896153,0.032955118,0.10185646,0.25706932,0.35482028,0.17057748,0.043382186,0.0108396225,0.0047037937,0.004834187
725127,2.486772486772484,4.485841274261475,1.5206981897354126,0.03671479,0.056560367,0.13808738,0.26983443,0.25004393,0.1880072,0.034339115,0.017878078,0.004602131,0.003932569
732806,6.198113207547167,5.802241325378418,1.3067923784255981,0.0024153113,0.0045278454,0.021287024,0.08716176,0.3096194,0.3360887,0.13793051,0.070862,0.01985138,0.010256104
155597,4.711627906976742,6.152853012084961,1.4636427164077759,0.0016718842,0.0039253947,0.012203761,0.06158366,0.26258945,0.33651367,0.15197514,0.09679013,0.0372613,0.035485603
590617,6.8661087866108765,5.821296215057373,1.6349079608917236,0.008307378,0.011005487,0.039285477,0.12189734,0.2506061,0.28732127,0.13625216,0.07847259,0.041493736,0.02535842
735116,6.052631578947366,4.912990570068359,1.2953606843948364,0.011987458,0.02597371,0.056290302,0.24860714,0.38505027,0.19323766,0.04220068,0.027757086,0.005339081,0.0035565947
770768,5.2760736196319,6.025778770446777,1.3451048135757446,0.0010203667,0.0026988299,0.013443977,0.07409279,0.25860924,0.3661249,0.1422608,0.09912027,0.022214126,0.020414712
720963,5.9140625,6.50297737121582,1.4716029167175293,0.0015167908,0.0036279475,0.0063362317,0.03395361,0.20159186,0.3091973,0.22270647,0.11111238,0.07118126,0.03877624
428789,5.670807453416149,5.909998416900635,1.6269707679748535,0.0059916447,0.012988281,0.04124645,0.104967125,0.24741548,0.244533,0.19572176,0.09400007,0.02326745,0.029868703
116799,5.643274853801168,4.438753128051758,1.6923892498016357,0.060535695,0.06297792,0.13562231,0.23092672,0.2902133,0.12890719,0.05659103,0.015216403,0.010784778,0.008224681
792278,4.154150197628456,6.109333038330078,1.5579854249954224,0.0035978174,0.0069485325,0.020801065,0.074703775,0.24351318,0.32768282,0.16284963,0.06573298,0.060556058,0.033614133
59216,5.961748633879779,5.483426094055176,1.2664461135864258,0.0019382663,0.006932413,0.031604446,0.13429987,0.36721024,0.29970828,0.09844798,0.035603303,0.015204757,0.009050406
228068,4.549295774647885,4.3756208419799805,1.5058916807174683,0.030510178,0.06716303,0.15313832,0.30041647,0.2594815,0.11171063,0.052001026,0.016316973,0.005128726,0.004133138
33449,4.848484848484846,3.7845849990844727,1.3323390483856201,0.056694686,0.10316332,0.23614317,0.30262223,0.23112392,0.053207748,0.010799257,0.0047455714,0.000781532,0.0007185762
33107,3.448113207547168,3.1502814292907715,1.4373148679733276,0.17360261,0.15961814,0.24102333,0.24102333,0.14561811,0.03375314,0.0040037744,0.00084912934,0.00023441715,0.0002740614
490849,6.06711409395973,6.705329418182373,1.422318935394287,0.00014175632,0.00038010124,0.0021980382,0.012199956,0.15126157,0.37146255,0.23796785,0.09138709,0.06293217,0.07006892
517079,5.865800865800865,5.674618721008301,1.4416483640670776,0.005667041,0.0126467645,0.028499926,0.11743878,0.30224246,0.30224246,0.14028154,0.05601854,0.016007513,0.01895494
828448,4.9079497907949765,5.192562580108643,1.3751914501190186,0.008088091,0.015125307,0.038993336,0.23378606,0.33949298,0.2360803,0.07123112,0.032153446,0.018186789,0.006862598
167100,6.314176245210726,5.0870280265808105,1.5756901502609253,0.012119386,0.031053899,0.100488245,0.1729512,0.33013245,0.21608369,0.070152104,0.03494895,0.01898982,0.01308021
914871,7.252032520325201,6.693031311035156,1.545562505722046,0.00083021814,0.0017438943,0.0054137027,0.02781713,0.19574718,0.2707085,0.22929904,0.12963392,0.07201136,0.06679502
421390,7.093922651933699,6.231422424316406,1.5582841634750366,0.0026806179,0.004925598,0.01460494,0.06558277,0.2504243,0.29971865,0.16812691,0.099126704,0.055686552,0.039123032
709735,7.283582089552237,5.549797058105469,1.5446441173553467,0.009283103,0.017330421,0.051701196,0.13325417,0.27772552,0.28878886,0.13694811,0.045204815,0.021541744,0.018222084
232657,5.082987551867217,5.588501453399658,1.699204683303833,0.012140472,0.023740893,0.06019678,0.13141768,0.26651,0.24408615,0.14877038,0.055428803,0.036359973,0.021348849
250819,4.879227053140096,6.593749523162842,1.5857727527618408,0.002319868,0.0063122157,0.011723875,0.04921497,0.14735983,0.31104815,0.22360244,0.1000989,0.10551921,0.04280048
857488,5.773722627737226,6.867203712463379,1.4938470125198364,0.00043939368,0.00221406,0.004835952,0.021885922,0.15340926,0.24371509,0.26506743,0.1573543,0.09414424,0.056934323
691521,3.674999999999998,3.9730172157287598,1.4094429016113281,0.06418167,0.091042556,0.1454856,0.34426275,0.2578409,0.07195029,0.015924484,0.0052812304,0.001690457,0.0023401014
741956,2.9363057324840747,3.37131929397583,1.5219130516052246,0.15970494,0.12908064,0.19836818,0.28975365,0.16704278,0.038305502,0.011017664,0.0044864523,0.0011299304,0.0011102419
912809,5.958677685950411,6.594621181488037,1.5621227025985718,0.0006271553,0.00094147166,0.0053651445,0.046032026,0.21305789,0.2641211,0.21556936,0.10162906,0.10671457,0.04594221
743196,6.748344370860925,7.4169769287109375,1.5532256364822388,1.2582912e-05,1.50597725e-05,0.00020189147,0.0040461984,0.094113946,0.25334206,0.17824842,0.18900469,0.16040622,0.12060891
483871,6.70731707317073,5.780146598815918,1.5630943775177002,0.006553913,0.014778487,0.0326876,0.11226729,0.2716927,0.2892154,0.1638272,0.05139971,0.030617328,0.026960395
594692,7.072327044025155,5.565013885498047,1.377930760383606,0.0037847795,0.0053373952,0.032157194,0.12448082,0.35530618,0.3222487,0.069284014,0.04378231,0.02529599,0.018322615
232641,5.094488188976375,4.082839488983154,1.4414863586425781,0.039580394,0.10286444,0.1645375,0.30351868,0.2763569,0.07069762,0.025323672,0.009866781,0.0048677446,0.0023862906
188144,4.17966101694915,3.722165822982788,1.6374375820159912,0.11593761,0.11880295,0.18257366,0.26825,0.20567441,0.06828945,0.024996866,0.007778722,0.0043784073,0.0033179305
909282,4.791304347826085,4.026766300201416,1.5867292881011963,0.077407956,0.08831638,0.19158652,0.24030334,0.24266155,0.1193078,0.023758424,0.010845579,0.003599267,0.0022131174
86129,5.902027027027025,4.754272937774658,1.703665852546692,0.027787056,0.091332965,0.09972361,0.205822,0.21612132,0.23368286,0.0875771,0.02197869,0.009956276,0.006018182
447634,3.349809885931556,3.144502878189087,1.5291038751602173,0.17426984,0.177707,0.25856215,0.19214708,0.13785878,0.04579519,0.0071404846,0.003949131,0.00080074905,0.0017696135
446631,6.565610859728504,5.131281852722168,1.5045928955078125,0.011031935,0.03245634,0.052836407,0.22507174,0.32620072,0.20096645,0.08167495,0.045348108,0.018903902,0.005509414
719209,6.499999999999998,6.2902045249938965,1.5860686302185059,0.0014955214,0.005880346,0.014846484,0.059855185,0.23170005,0.31669644,0.18508855,0.083670706,0.038344674,0.062422153
24559,7.959349593495933,5.998965263366699,1.4890295267105103,0.0027848615,0.0048353616,0.017535724,0.09276389,0.28267995,0.27451843,0.19390379,0.061253347,0.042263534,0.027461153
698862,6.182926829268292,5.943517684936523,1.4514294862747192,0.0031367494,0.0038545015,0.013846112,0.10038446,0.2734067,0.3389336,0.13667434,0.05753346,0.05032881,0.02190131
867809,4.134680134680133,4.672042369842529,1.4173027276992798,0.034731645,0.040309094,0.06347706,0.28587696,0.33948725,0.16067594,0.054294813,0.01198244,0.0063096792,0.0028551263
31768,7.751592356687897,6.507626533508301,1.7510111331939697,0.002460694,0.00564911,0.015240092,0.0690896,0.18946292,0.30158052,0.15876664,0.10161045,0.070658974,0.085481055
436034,7.249999999999998,5.895336627960205,1.4034762382507324,0.00261839,0.005243009,0.017672036,0.074675016,0.32374057,0.31073076,0.15442494,0.059304003,0.023890886,0.027700385
688098,4.88108108108108,6.284238338470459,1.3663599491119385,0.001381023,0.0040176436,0.009274266,0.04672638,0.18123193,0.3966208,0.21690622,0.07840494,0.025741832,0.039694905
103621,3.725099601593624,3.8091390132904053,1.4599074125289917,0.083760396,0.100837186,0.19060932,0.2969564,0.24048263,0.06341117,0.015894499,0.0046795164,0.0012159656,0.0021529254
24723,6.335689045936393,6.120202541351318,1.6824229955673218,0.0031339375,0.009882125,0.026349269,0.09598243,0.24993388,0.2543661,0.15732375,0.12168915,0.0297122,0.051627163
19701,5.3793103448275845,4.491133689880371,1.8350058794021606,0.055901255,0.09772728,0.12770958,0.21660581,0.22023182,0.16689034,0.0651004,0.024231404,0.017849676,0.0077523887
615085,5.699999999999998,6.696567535400391,1.569860577583313,0.0009364371,0.0028148612,0.005336454,0.023101404,0.20620243,0.26528677,0.22295797,0.14311148,0.049265187,0.08098695
22665,6.241935483870965,6.065690040588379,1.5259032249450684,0.0022776301,0.004238584,0.01099942,0.08974422,0.31080046,0.24110799,0.16603489,0.105847836,0.036206864,0.032742135
71959,3.572490706319701,3.9595911502838135,1.3969494104385376,0.05287496,0.107963905,0.15314825,0.33647227,0.2539826,0.06970674,0.014727723,0.0068649305,0.0032986584,0.00095996424
460063,3.0675675675675658,4.048401832580566,1.5691089630126953,0.055184253,0.12582554,0.17503297,0.21613689,0.28355223,0.10309775,0.025325403,0.008429786,0.0032947103,0.0041204034
840665,6.539999999999999,6.689156532287598,1.4773283004760742,0.00015913018,0.0007503231,0.0030379596,0.02194908,0.18539976,0.31292132,0.21506746,0.12017158,0.086218886,0.054324493
845660,7.02252252252252,7.07113790512085,1.3451786041259766,0.00012076117,0.00039984638,0.0009828873,0.00823464,0.09879933,0.2649176,0.2547688,0.22792765,0.094459295,0.049389184
838157,6.719047619047618,6.308253288269043,1.6781185865402222,0.0047142114,0.0070561664,0.021683179,0.08740071,0.19428606,0.2583946,0.21972537,0.090616494,0.07126476,0.04485842
831804,5.6180555555555545,6.315257549285889,1.3250610828399658,0.0008423839,0.003370966,0.00451624,0.04216399,0.20774122,0.34586853,0.2471811,0.078007184,0.045858063,0.024450352
260637,4.36725663716814,4.287485122680664,1.4781692028045654,0.043172665,0.07131885,0.11724091,0.35207364,0.24868427,0.105918355,0.041256037,0.012220595,0.0049781147,0.003136593
775403,4.703910614525138,5.291397571563721,1.7585057020187378,0.027605902,0.03270438,0.066290855,0.17414221,0.2689277,0.21608949,0.099903844,0.07803347,0.024849826,0.011452324
946959,4.324675324675322,5.093916416168213,1.5071710348129272,0.011244219,0.028671086,0.07003223,0.2066418,0.34945592,0.19641025,0.07827934,0.031829115,0.014024437,0.013411648
494302,6.270588235294116,6.194900035858154,1.4583135843276978,0.0028067753,0.004313388,0.010592659,0.054348398,0.24874076,0.3373425,0.18484844,0.07468552,0.048103012,0.034218576
518659,4.432989690721647,4.141058921813965,1.587689995765686,0.055580422,0.08504019,0.20201832,0.24320513,0.23803574,0.1224107,0.031067617,0.013998144,0.0040164148,0.0046273815
60469,6.697841726618702,4.371432304382324,1.7542155981063843,0.055891406,0.09647743,0.14300273,0.23508193,0.2249749,0.14511292,0.05857369,0.02584953,0.009468969,0.0055665197
756044,5.647577092511013,6.416181564331055,1.3272831439971924,0.00011582197,0.00037902463,0.002317277,0.0245508,0.22378936,0.3405722,0.22999303,0.107795574,0.029412167,0.041074716
743634,6.065359477124183,6.865346908569336,1.508449912071228,0.00054381846,0.0009943916,0.0046864194,0.02946042,0.1540604,0.21939203,0.3022253,0.13203245,0.093625024,0.06297976
3495,5.173913043478259,4.708376407623291,1.5986790657043457,0.04344023,0.037511874,0.08809513,0.27348033,0.28161097,0.17571211,0.05657381,0.026228296,0.0099372305,0.007410006
891282,4.967289719626167,3.934131622314453,1.7376246452331543,0.0938278,0.13064918,0.16291343,0.2228938,0.2428959,0.08883437,0.03340228,0.011377045,0.0056900936,0.0075160977
92326,3.813609467455621,4.304995536804199,1.2814993858337402,0.011891811,0.067472525,0.13550195,0.3741329,0.27748945,0.09168521,0.027690668,0.0072059277,0.0032148322,0.0037147312
