image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
28466,4.735714285714285,4.022032737731934,1.4776116609573364,0.04350524,0.109846,0.19755962,0.27158278,0.2465331,0.09436559,0.022261858,0.008050039,0.002224441,0.004071322
119914,4.473186119873815,4.177894115447998,1.4113372564315796,0.031823043,0.08357868,0.16584961,0.3270103,0.24213237,0.1086791,0.025364766,0.010025594,0.002537125,0.0029994762
705406,4.838509316770185,5.545604228973389,1.604437232017517,0.01073269,0.02045097,0.04550748,0.16214816,0.2527589,0.27968094,0.12194595,0.062335424,0.029725464,0.014714035
447638,5.821325648414983,6.856768608093262,1.3975261449813843,0.00029907873,0.0008918238,0.0024525544,0.019651866,0.12932132,0.3014755,0.2220706,0.19458188,0.09044293,0.038812555
864388,5.460526315789473,6.42138147354126,1.3566375970840454,0.0002556128,0.0013004198,0.0033760592,0.025357477,0.19324869,0.40635276,0.19870497,0.0705884,0.061191693,0.039623972
82948,4.949612403100772,6.125965118408203,1.6044408082962036,0.0037667484,0.0058367955,0.020076571,0.059785094,0.31142145,0.2584119,0.16140392,0.08785152,0.043522723,0.04792318
706296,6.612403100775192,6.361664295196533,1.5030956268310547,0.001589891,0.0027242533,0.0077427984,0.048068255,0.23745419,0.31135267,0.18752947,0.10683972,0.050674133,0.04602463
368351,4.974110032362456,5.368062973022461,1.6867640018463135,0.01293014,0.023653228,0.06592299,0.17787635,0.30068538,0.21313894,0.104998775,0.05305022,0.020541448,0.027202535
503759,5.813333333333332,4.918913841247559,1.5302931070327759,0.018371293,0.039936863,0.090144016,0.22393712,0.30918327,0.18886647,0.08355498,0.031698346,0.0061754407,0.008132277
261506,5.430188679245279,5.628310203552246,1.3875011205673218,0.0026791857,0.0092196325,0.03045592,0.12808642,0.32742187,0.2780055,0.14281152,0.046407,0.0217293,0.013183598
13460,5.109890109890107,4.210359573364258,1.4585411548614502,0.053278636,0.05672309,0.14887124,0.3232198,0.2818688,0.09110069,0.022324946,0.01568673,0.0028359701,0.004090109
502600,5.563291139240505,5.385422706604004,1.6850172281265259,0.0134773,0.02686799,0.06617516,0.17157853,0.27736658,0.23346686,0.10896114,0.057316076,0.023423593,0.02136671
165956,5.3817427385892085,6.356321334838867,1.5628087520599365,0.0011900576,0.005209865,0.01353641,0.06627794,0.23739477,0.2389073,0.20864706,0.13706061,0.05620192,0.03557415
760589,4.765625,5.94279146194458,1.4719256162643433,0.0018349123,0.011346258,0.025145147,0.07243333,0.29471567,0.29729226,0.1600691,0.075728014,0.044897284,0.016538065
147149,5.189814814814812,5.032683849334717,1.608778715133667,0.010708647,0.03715178,0.091175705,0.22185247,0.32173312,0.16346902,0.081924774,0.035388872,0.025286546,0.011309145
788053,6.168539325842695,6.026098251342773,1.5029027462005615,0.00254479,0.010808893,0.020886606,0.08793756,0.23932463,0.3250906,0.14198357,0.116670266,0.03441932,0.020333832
138671,6.090090090090088,5.116581439971924,1.6276997327804565,0.02759846,0.024374425,0.058834013,0.22075413,0.30352378,0.20467906,0.098642774,0.024787948,0.021835186,0.014970291
58456,4.726907630522087,4.995265483856201,1.3982642889022827,0.010850146,0.022824831,0.086003914,0.20108563,0.3666589,0.21707806,0.050834548,0.025254421,0.011323244,0.008086239
639378,5.522821576763482,5.935876369476318,1.4214725494384766,0.0027768826,0.007837824,0.019354524,0.07724518,0.2733817,0.3514744,0.14587523,0.07194084,0.023162426,0.026950918
5090,5.379928315412184,4.834076881408691,1.460744857788086,0.030059075,0.027770674,0.06522407,0.25586435,0.35418814,0.16952273,0.060309224,0.019983433,0.011545324,0.0055330023
14748,4.973958333333332,4.925620079040527,1.4022947549819946,0.01669915,0.024341485,0.0758572,0.2292304,0.36627647,0.19328584,0.052637216,0.02611298,0.008309684,0.007249584
89865,5.03883495145631,5.497531414031982,1.4694263935089111,0.007808581,0.015054582,0.041973624,0.15918002,0.3120395,0.22467689,0.15256596,0.066544466,0.013167249,0.006989133
546028,5.487603305785123,5.270015239715576,1.6026631593704224,0.011436462,0.030900963,0.061464086,0.18603233,0.30298826,0.23344764,0.089058116,0.049739834,0.01802123,0.016911164
558470,6.0970149253731325,6.063027381896973,1.4665796756744385,0.0035750521,0.006053464,0.015677903,0.083033815,0.24898355,0.30278784,0.19836067,0.082229756,0.032810412,0.026487557
161986,5.341389728096675,5.7527875900268555,1.6533453464508057,0.005536225,0.015253551,0.0613646,0.10862622,0.24541584,0.30908415,0.11766032,0.056478444,0.06469449,0.015886143
770911,6.169590643274852,6.530569076538086,1.490686058998108,0.00091438415,0.002041207,0.01138141,0.041232597,0.19978283,0.2812796,0.19814503,0.16732003,0.06469826,0.033204596
460486,4.270718232044197,4.298985004425049,1.4254306554794312,0.03389335,0.07112739,0.137882,0.3106341,0.28950045,0.110461004,0.02619318,0.013096965,0.003857621,0.0033539126
284460,5.078616352201256,5.178817272186279,1.3459064960479736,0.0068049305,0.024530478,0.03803458,0.17045428,0.43524358,0.20727405,0.06911671,0.026238572,0.009584826,0.01271794
14705,5.0370370370370345,5.721243381500244,1.4336256980895996,0.004415852,0.0066118925,0.027910635,0.11710081,0.32385325,0.27075893,0.13971281,0.07317515,0.020348525,0.016112128
292026,4.913669064748198,5.76552152633667,1.5914098024368286,0.0058935494,0.008153287,0.043624412,0.1269677,0.27682486,0.26795843,0.13652593,0.0678005,0.04789781,0.01835363
467075,4.715909090909089,4.937548637390137,1.6684849262237549,0.021198262,0.043081887,0.111608736,0.20662098,0.28936082,0.18008828,0.08565299,0.031274136,0.01936018,0.011753724
900027,4.660256410256409,5.432641506195068,1.3758666515350342,0.004613212,0.015942119,0.037078146,0.1495258,0.34243515,0.28070483,0.10203844,0.044526987,0.0114361355,0.011699141
608754,6.307339449541281,6.05607795715332,1.487571120262146,0.0020761504,0.005496893,0.013537188,0.06850877,0.305821,0.29629213,0.1561176,0.066850446,0.05912115,0.026178671
125105,4.397923875432524,4.680200576782227,1.6037386655807495,0.033343263,0.033635158,0.161305,0.19631456,0.31650162,0.15700625,0.05621824,0.026251946,0.011915371,0.007508648
779675,5.631578947368418,6.333862781524658,1.424113392829895,0.0007509632,0.0029301215,0.00899775,0.04243326,0.24455388,0.30090454,0.1926136,0.13792962,0.038266815,0.03061948
212925,4.10652920962199,4.0480875968933105,1.6567670106887817,0.06102743,0.09998481,0.2230399,0.23573057,0.22320002,0.087005086,0.039484523,0.020276753,0.004098171,0.006152847
713165,5.803680981595088,5.412794589996338,1.4538835287094116,0.00609811,0.027404485,0.04924091,0.13722019,0.30047077,0.30795872,0.10429253,0.039956313,0.018100174,0.009257804
544553,5.33064516129032,4.798973560333252,1.590561032295227,0.032160178,0.04400423,0.09619424,0.21833165,0.3245505,0.171517,0.06890981,0.02349102,0.013669788,0.0071716565
782575,4.560386473429948,4.580765724182129,1.6239573955535889,0.031715687,0.06314881,0.12794256,0.2595498,0.26762763,0.16275921,0.041902658,0.024546657,0.011730545,0.009076493
117821,5.094276094276092,4.508737564086914,1.36361563205719,0.01726134,0.048660677,0.13891587,0.27496997,0.33414483,0.13086529,0.03068444,0.016683716,0.004786969,0.003026824
336401,5.6048951048951015,4.236668586730957,1.653393268585205,0.060876388,0.07499439,0.1603584,0.28987953,0.22742215,0.1104036,0.043561697,0.018736843,0.006817804,0.0069491146
817266,5.019354838709677,5.965914249420166,1.580977201461792,0.0054093297,0.01093875,0.028419979,0.08778603,0.25785103,0.31073508,0.14182256,0.08660527,0.041362036,0.029069962
743579,5.829268292682925,6.819601535797119,1.4805550575256348,0.0007614406,0.0018930895,0.004181937,0.017493714,0.14053664,0.31233746,0.23480761,0.14883094,0.07004668,0.069110416
86535,6.529702970297029,5.7233405113220215,1.444950819015503,0.0020301454,0.008231176,0.020390099,0.13694893,0.31591663,0.26780593,0.15253676,0.040924348,0.037848562,0.01736735
456408,5.433333333333332,5.203363418579102,1.5847350358963013,0.012219457,0.041061457,0.062852,0.15554366,0.3544254,0.20967017,0.09250535,0.03877363,0.019072343,0.013876489
570614,5.589285714285712,6.2939453125,1.4933604001998901,0.0024586762,0.0030193804,0.008339611,0.061642736,0.23473251,0.30687326,0.18841988,0.102804065,0.05951429,0.03219556
1115,4.6318407960198975,5.605605602264404,1.5099740028381348,0.008630219,0.01595499,0.024876283,0.119304955,0.3454151,0.28580314,0.10627325,0.040968623,0.028073184,0.024700219
749406,5.170542635658913,4.802806854248047,1.5296385288238525,0.021519605,0.039064642,0.08316641,0.30046725,0.2659883,0.17622626,0.07076489,0.025156183,0.00857813,0.009068409
691841,4.897260273972602,5.546497821807861,1.6853556632995605,0.0136209205,0.024040366,0.04143531,0.1685852,0.25725436,0.25342798,0.13407141,0.052574538,0.029686015,0.025303965
518737,5.68720379146919,5.79197883605957,1.7766599655151367,0.010036235,0.02367153,0.047857735,0.13130477,0.22302599,0.273847,0.12503329,0.080834284,0.058202893,0.026186187
73300,5.193939393939392,5.089332103729248,1.6356788873672485,0.019509912,0.04689057,0.06756465,0.17360467,0.3337334,0.22462931,0.05719609,0.044799294,0.017002515,0.015069597
862116,5.164285714285713,4.4471588134765625,1.5658453702926636,0.034595676,0.06302192,0.14455436,0.2726747,0.28503734,0.12219751,0.042900465,0.0184539,0.0097892275,0.006774819
18801,4.495798319327729,5.795499801635742,1.5610111951828003,0.0053149196,0.013700887,0.03267277,0.10396218,0.3069104,0.25317425,0.15776773,0.07305992,0.027903937,0.025533028
280530,4.107913669064745,4.1115336418151855,1.3638960123062134,0.047847047,0.063304074,0.17255838,0.33769965,0.24037796,0.11281981,0.017935298,0.0041588997,0.0020112554,0.0012876367
470865,5.303370786516852,6.34011173248291,1.7145044803619385,0.0030079428,0.004850745,0.016317002,0.06754281,0.2638056,0.25414822,0.16214763,0.08791854,0.07663444,0.063627094
795068,6.54310344827586,6.280521869659424,1.480006217956543,0.0011766729,0.0025477132,0.009381995,0.052060656,0.2621601,0.29809856,0.18471813,0.096744366,0.05962916,0.033482537
619797,4.934640522875817,5.505032539367676,1.5775562524795532,0.005106215,0.020143183,0.05703349,0.16554599,0.28091928,0.22940037,0.13890272,0.06819425,0.020061044,0.014693431
505690,5.052941176470585,6.2743659019470215,1.4520732164382935,0.002063366,0.0039373417,0.010177171,0.04977931,0.24598984,0.3142004,0.16852407,0.13600272,0.041319724,0.028005978
673189,5.176470588235292,6.278827667236328,1.639736533164978,0.0033975882,0.0070232856,0.018457726,0.08532448,0.22597873,0.23863314,0.20122239,0.1256378,0.05388693,0.040437892
901993,5.811320754716979,5.12919807434082,1.4066039323806763,0.010369533,0.018920768,0.06603539,0.18805002,0.37945607,0.20517656,0.085165896,0.024526509,0.013025005,0.009274251
238846,5.324468085106381,5.888703346252441,1.5138168334960938,0.005557145,0.010326992,0.0280761,0.08577598,0.268525,0.33881205,0.12657662,0.078243405,0.03338694,0.024719711
245847,4.618784530386737,4.019845485687256,1.6524326801300049,0.07365452,0.10595536,0.17949316,0.26543906,0.21870522,0.097567245,0.032878213,0.01597082,0.00616384,0.004172622
427340,4.432432432432432,5.268239498138428,1.641534447669983,0.010176615,0.02965254,0.081939414,0.16574124,0.30306867,0.24306844,0.0826954,0.035554137,0.028115194,0.019988306
423917,4.91164658634538,5.1426873207092285,1.6697534322738647,0.00914639,0.06962554,0.06366823,0.17460303,0.27463254,0.24405216,0.0941657,0.03413313,0.024561405,0.011411947
803406,6.44,6.372445583343506,1.4308223724365234,0.0006214214,0.0015928007,0.005025923,0.039308615,0.2631142,0.28193477,0.18709205,0.14325644,0.047087066,0.030966727
64447,5.276363636363633,6.236017227172852,1.5074671506881714,0.0011682103,0.0025758806,0.011176403,0.06790238,0.25316164,0.30020183,0.18227734,0.09094047,0.05188436,0.038711496
445865,6.397683397683395,5.454188346862793,1.3735156059265137,0.007346876,0.015772196,0.031108068,0.15044393,0.33260667,0.27742317,0.11503176,0.050830748,0.013609666,0.005826975
478933,4.854922279792744,6.450559616088867,1.5570669174194336,0.0010845651,0.0028042763,0.0076287473,0.047053583,0.2297086,0.2898212,0.20717098,0.09567637,0.06082954,0.05822222
744431,5.290076335877861,6.467966079711914,1.519280195236206,0.0010465297,0.0026302303,0.009755439,0.049651258,0.21196434,0.27931157,0.21929888,0.11136069,0.0776923,0.03728879
256660,6.302158273381293,6.375389099121094,1.5954903364181519,0.0015497552,0.002648069,0.013405344,0.057840362,0.24302794,0.27206108,0.19919506,0.090105414,0.06741918,0.052747842
766185,4.698412698412698,5.371337890625,1.659305214881897,0.018671114,0.030140355,0.050258245,0.17386955,0.26848197,0.25210395,0.1107405,0.06535061,0.010725742,0.019657949
183368,5.264900662251653,4.908422470092773,1.9525692462921143,0.056167062,0.043169282,0.12658533,0.18791583,0.21708426,0.18306558,0.10191664,0.039783914,0.024125805,0.020186288
339201,5.592592592592588,5.483999252319336,1.3585869073867798,0.006249193,0.009634539,0.034098983,0.1410846,0.3471731,0.28010198,0.11262156,0.04472053,0.013902847,0.010412735
16474,4.912195121951219,5.356224536895752,1.3727530241012573,0.0035074388,0.011481721,0.03503826,0.19971548,0.352044,0.22002141,0.114095785,0.04051102,0.013178372,0.010406509
109645,4.479853479853477,4.5943217277526855,1.5163817405700684,0.027509995,0.059064977,0.099046186,0.2958216,0.27916867,0.15600446,0.050192516,0.017777095,0.011321981,0.0040925117
42916,5.357142857142855,5.976233005523682,1.4235641956329346,0.0017247379,0.008157733,0.020243093,0.06425345,0.29797915,0.3054155,0.17848894,0.06956365,0.029607264,0.024566442
446534,5.076271186440677,6.256708145141602,1.4608865976333618,0.0014554869,0.002840912,0.008941322,0.05796496,0.23944479,0.3364418,0.16098689,0.11632481,0.038485054,0.037113994
122960,5.317919075144506,5.3501505851745605,1.28342604637146,0.0054279533,0.01181733,0.029884426,0.15398955,0.39785886,0.26294652,0.088040695,0.025121963,0.01788471,0.0070279753
432509,5.271604938271602,4.83187198638916,1.28412663936615,0.014124567,0.0204544,0.07657237,0.26372105,0.37094444,0.17954417,0.0484991,0.017950207,0.004741828,0.0034478027
800040,5.878612716763001,5.71653938293457,1.5198174715042114,0.005474329,0.009594118,0.027142184,0.14406651,0.291558,0.26571524,0.13416916,0.07813334,0.02361871,0.020528356
495898,5.567164179104476,5.894038677215576,1.5656133890151978,0.0051534087,0.009254527,0.029459264,0.101510204,0.28209847,0.2801709,0.14142756,0.08981381,0.035182286,0.025929568
664293,4.601265822784808,5.0556793212890625,1.586098074913025,0.02245317,0.032260343,0.06162677,0.22597125,0.3296817,0.15812223,0.11073,0.03577708,0.012303955,0.011073578
264021,5.816608996539791,6.407720565795898,1.8306398391723633,0.0034085077,0.025015209,0.029295646,0.05992193,0.17395964,0.27185726,0.15349993,0.16330573,0.052541293,0.06719483
418636,6.017699115044245,6.749237060546875,1.6183558702468872,0.0023669673,0.0034036934,0.008951707,0.045729764,0.14948669,0.26151162,0.23649271,0.14002854,0.08217559,0.06985276
35436,4.808823529411762,6.585089683532715,1.5458216667175293,0.0008019855,0.0012557607,0.0040917294,0.042647578,0.20199896,0.30846155,0.17677325,0.12738407,0.084190086,0.052395035
529595,6.027397260273972,5.940269947052002,1.7172490358352661,0.0072880294,0.014792935,0.026670659,0.11332707,0.2757448,0.24443921,0.15279754,0.06627042,0.061722398,0.036946926
153958,5.937499999999999,5.951650142669678,1.4327366352081299,0.001913216,0.006430504,0.018658519,0.09589744,0.27591357,0.29161322,0.17308153,0.08948295,0.029462073,0.01754707
433419,4.5337837837837816,4.678542613983154,1.3231769800186157,0.015834766,0.0401854,0.095506854,0.25496086,0.38089883,0.15435806,0.03139617,0.018999951,0.005033362,0.0028257447
687022,5.431818181818181,5.049670219421387,1.4560537338256836,0.010173754,0.03165821,0.071757644,0.20626254,0.35295027,0.19796313,0.080801845,0.024547137,0.017518865,0.0063666967
27726,6.319727891156461,5.972448825836182,1.5631589889526367,0.0045415494,0.015611644,0.021964444,0.088196404,0.26168668,0.2879391,0.16378893,0.09785338,0.031591445,0.026826425
680563,5.11494252873563,4.996561527252197,1.5055642127990723,0.018816816,0.0362229,0.06619458,0.21285743,0.33069697,0.22642672,0.061295103,0.024830837,0.011058722,0.011599962
830657,6.11834319526627,5.635848045349121,1.6310008764266968,0.011434128,0.019899547,0.041886974,0.136335,0.27489007,0.2511258,0.15233955,0.06477968,0.025298884,0.022010444
586199,4.845637583892616,5.452709197998047,1.5899499654769897,0.011523336,0.013598552,0.05693036,0.18559779,0.25262573,0.26671332,0.12788057,0.043966267,0.02113651,0.020027528
691723,6.166666666666665,5.576279640197754,1.3610296249389648,0.0030405587,0.013608423,0.024402998,0.149036,0.29303706,0.32193157,0.11400435,0.05652359,0.014479255,0.009936171
396972,5.905555555555552,5.399722099304199,1.3434994220733643,0.006435298,0.017102024,0.039817043,0.13209538,0.35679176,0.28996953,0.10599391,0.029802732,0.012828698,0.009163686
515849,6.224242424242422,6.094519138336182,1.463127851486206,0.0011850783,0.0052693356,0.016159404,0.07823138,0.2637924,0.2882308,0.1950123,0.08864915,0.035935614,0.027534518
748858,6.1470588235294095,6.396565914154053,1.693299651145935,0.0065493123,0.008443718,0.013951568,0.0694095,0.18537255,0.29451692,0.19959985,0.098331966,0.06242928,0.061395403
265902,4.10576923076923,3.9889681339263916,1.3341902494430542,0.03443969,0.089050114,0.22880733,0.2833127,0.2694361,0.06826107,0.017764814,0.005672275,0.0022829364,0.0009730036
336324,5.888888888888888,5.972149848937988,1.562048316001892,0.0055887178,0.006482152,0.023656383,0.08898187,0.27404043,0.31309295,0.13801229,0.07065257,0.048292406,0.031200238
195415,5.428044280442802,5.696254253387451,1.4590981006622314,0.0049778554,0.008284171,0.02494072,0.14192212,0.29813704,0.27062634,0.1482671,0.06004626,0.028469406,0.014328996
